||
Status=Not/Inst/Conf-files/Unpacked/halF-conf/Half-inst/trig-aWait/Trig-pend||
Err?=(none)/Reinst-required|(Status,Err:|uppercase=bad)
Name|Version|Architecture
||
adduser|3.116ubuntu1|all
adwaita-icon-theme|3.28.0-1ubuntu1|all
apt|1.6.17|amd64
apt-utils|1.6.17|amd64
at-spi2-core|2.28.0-1|amd64
base-files|10.1ubuntu2.11|amd64
base-passwd|3.5.44|amd64
bash|4.4.18-2ubuntu1.3|amd64
binutils|2.30-21ubuntu1~18.04.9|amd64
binutils-common:amd64|2.30-21ubuntu1~18.04.9|amd64
binutils-x86-64-linux-gnu|2.30-21ubuntu1~18.04.9|amd64
bsdutils|1:2.31.1-0.4ubuntu3.7|amd64
bunsen-papirus-icon-theme|10.3-2|all
bzip2|1.0.6-8.1ubuntu0.2|amd64
ca-certificates|20230311ubuntu0.18.04.1|all
clipit|1.4.2-1.2|amd64
coreutils|8.28-1ubuntu1|amd64
cpp|4:7.4.0-1ubuntu2.3|amd64
cpp-7|7.5.0-3ubuntu1~18.04|amd64
curl|7.58.0-2ubuntu3.24|amd64
dash|0.5.8-2.10|amd64
dbus|1.12.2-1ubuntu1.4|amd64
dbus-x11|1.12.2-1ubuntu1.4|amd64
dconf-cli|0.26.0-2ubuntu3|amd64
dconf-gsettings-backend:amd64|0.26.0-2ubuntu3|amd64
dconf-service|0.26.0-2ubuntu3|amd64
debconf|1.5.66ubuntu1|all
debianutils|4.8.4|amd64
desktop-file-utils|0.23-1ubuntu3.18.04.2|amd64
diffutils|1:3.6-1|amd64
dpkg|1.19.0.5ubuntu2.4|amd64
dunst|1.3.0-2|amd64
e2fsprogs|1.44.1-1ubuntu1.4|amd64
exo-utils|0.12.2-0ubuntu0.18.04.1|amd64
fdisk|2.31.1-0.4ubuntu3.7|amd64
findutils|4.6.0+git+20170828-2|amd64
flameshot|0.5.1-2|amd64
fontconfig|2.12.6-0ubuntu2|amd64
fontconfig-config|2.12.6-0ubuntu2|all
fonts-dejavu-core|2.37-1|all
fonts-wqy-microhei|0.2.0-beta-3|all
fuse|2.9.7-1ubuntu1|amd64
gcc-7-base:amd64|7.5.0-3ubuntu1~18.04|amd64
gcc-8-base:amd64|8.4.0-1ubuntu1~18.04|amd64
geany|1.32-2|amd64
geany-common|1.32-2|all
gir1.2-atk-1.0:amd64|2.28.1-1|amd64
gir1.2-freedesktop:amd64|1.56.1-1|amd64
gir1.2-gdkpixbuf-2.0:amd64|2.36.11-2|amd64
gir1.2-glib-2.0:amd64|1.56.1-1|amd64
gir1.2-gtk-3.0:amd64|3.22.30-1ubuntu4|amd64
gir1.2-ibus-1.0:amd64|1.5.17-3ubuntu5.3|amd64
gir1.2-pango-1.0:amd64|1.40.14-1ubuntu0.1|amd64
git|1:2.17.1-1ubuntu0.18|amd64
git-man|1:2.17.1-1ubuntu0.18|all
glib-networking:amd64|2.56.0-1ubuntu0.1|amd64
glib-networking-common|2.56.0-1ubuntu0.1|all
glib-networking-services|2.56.0-1ubuntu0.1|amd64
gnome-system-monitor|3.28.2-0ubuntu1|amd64
gpgv|2.2.4-1ubuntu1.6|amd64
grep|3.1-2build1|amd64
greybird-gtk-theme|3.22.8-1|all
gsettings-desktop-schemas|3.28.0-1ubuntu1|all
gtk-update-icon-cache|3.22.30-1ubuntu4|amd64
gtk2-engines-murrine:amd64|0.98.2-2ubuntu1|amd64
gtk2-engines-pixbuf:amd64|2.24.32-1ubuntu1|amd64
gzip|1.6-5ubuntu1.2|amd64
hicolor-icon-theme|0.17-2|all
hostname|3.20|amd64
htop|2.1.0-3|amd64
humanity-icon-theme|0.6.15|all
ibus|1.5.17-3ubuntu5.3|amd64
ibus-gtk:amd64|1.5.17-3ubuntu5.3|amd64
ibus-gtk3:amd64|1.5.17-3ubuntu5.3|amd64
ibus-rime|1.2-1build2|amd64
init-system-helpers|1.51|all
iproute2|4.15.0-2ubuntu1.3|amd64
iptables|1.6.1-2ubuntu2.1|amd64
iputils-ping|3:20161105-1ubuntu3|amd64
jq|1.5+dfsg-2|amd64
lame|3.100-2|amd64
language-pack-gnome-zh-hans|1:18.04+20180712|all
language-pack-gnome-zh-hans-base|1:18.04+20180712|all
language-pack-zh-hans|1:18.04+20180712|all
language-pack-zh-hans-base|1:18.04+20180712|all
leafpad|0.8.18.1-5|amd64
lftp|4.8.1-1ubuntu0.2|amd64
libacl1:amd64|2.2.52-3build1|amd64
libapparmor1:amd64|2.12-4ubuntu5.3|amd64
libappindicator1|12.10.1+18.04.20200408.1-0ubuntu1|amd64
libapt-inst2.0:amd64|1.6.17|amd64
libapt-pkg5.0:amd64|1.6.17|amd64
libasn1-8-heimdal:amd64|7.5.0+dfsg-1ubuntu0.4|amd64
libasound2:amd64|1.1.3-5ubuntu0.6|amd64
libasound2-data|1.1.3-5ubuntu0.6|all
libasyncns0:amd64|0.8-6|amd64
libatk-bridge2.0-0:amd64|2.26.2-1|amd64
libatk1.0-0:amd64|2.28.1-1|amd64
libatk1.0-data|2.28.1-1|all
libatkmm-1.6-1v5:amd64|2.24.2-3|amd64
libatspi2.0-0:amd64|2.28.0-1|amd64
libattr1:amd64|1:2.4.47-2build1|amd64
libaudit-common|1:2.8.2-1ubuntu1.1|all
libaudit1:amd64|1:2.8.2-1ubuntu1.1|amd64
libavahi-client3:amd64|0.7-3.1ubuntu1.3|amd64
libavahi-common-data:amd64|0.7-3.1ubuntu1.3|amd64
libavahi-common3:amd64|0.7-3.1ubuntu1.3|amd64
libbinutils:amd64|2.30-21ubuntu1~18.04.9|amd64
libblkid1:amd64|2.31.1-0.4ubuntu3.7|amd64
libboost-filesystem1.65.1:amd64|1.65.1+dfsg-0ubuntu5|amd64
libboost-regex1.65.1:amd64|1.65.1+dfsg-0ubuntu5|amd64
libboost-system1.65.1:amd64|1.65.1+dfsg-0ubuntu5|amd64
libbsd0:amd64|0.8.7-1ubuntu0.1|amd64
libbz2-1.0:amd64|1.0.6-8.1ubuntu0.2|amd64
libc-bin|2.27-3ubuntu1.6|amd64
libc6:amd64|2.27-3ubuntu1.6|amd64
libcairo-gobject2:amd64|1.15.10-2ubuntu0.1|amd64
libcairo2:amd64|1.15.10-2ubuntu0.1|amd64
libcairomm-1.0-1v5:amd64|1.12.2-3|amd64
libcanberra-gtk3-0:amd64|0.30-5ubuntu1|amd64
libcanberra0:amd64|0.30-5ubuntu1|amd64
libcap-ng0:amd64|0.7.7-3.1|amd64
libcap2:amd64|1:2.25-1.2|amd64
libcolord2:amd64|1.3.3-2build1|amd64
libcom-err2:amd64|1.44.1-1ubuntu1.4|amd64
libcroco3:amd64|0.6.12-2|amd64
libcups2:amd64|2.2.7-1ubuntu2.10|amd64
libcurl3-gnutls:amd64|7.58.0-2ubuntu3.24|amd64
libcurl4:amd64|7.58.0-2ubuntu3.24|amd64
libdatrie1:amd64|0.2.10-7|amd64
libdb5.3:amd64|5.3.28-13.1ubuntu1.1|amd64
libdbus-1-3:amd64|1.12.2-1ubuntu1.4|amd64
libdbus-glib-1-2:amd64|0.110-2|amd64
libdbusmenu-glib4:amd64|16.04.1+18.04.20171206-0ubuntu2|amd64
libdbusmenu-gtk4:amd64|16.04.1+18.04.20171206-0ubuntu2|amd64
libdconf1:amd64|0.26.0-2ubuntu3|amd64
libdebconfclient0:amd64|0.213ubuntu1|amd64
libdouble-conversion1:amd64|2.0.1-4ubuntu1|amd64
libdrm-amdgpu1:amd64|2.4.101-2~18.04.1|amd64
libdrm-common|2.4.101-2~18.04.1|all
libdrm-intel1:amd64|2.4.101-2~18.04.1|amd64
libdrm-nouveau2:amd64|2.4.101-2~18.04.1|amd64
libdrm-radeon1:amd64|2.4.101-2~18.04.1|amd64
libdrm2:amd64|2.4.101-2~18.04.1|amd64
libedit2:amd64|3.1-20170329-1|amd64
libegl-mesa0:amd64|20.0.8-0ubuntu1~18.04.1|amd64
libegl1:amd64|1.0.0-2ubuntu2.3|amd64
libelf1:amd64|0.170-0.4ubuntu0.1|amd64
libepoxy0:amd64|1.4.3-1|amd64
liberror-perl|0.17025-1|all
libevdev2:amd64|1.5.8+dfsg-1ubuntu0.2|amd64
libevent-2.1-6:amd64|2.1.8-stable-4build1|amd64
libexif12:amd64|0.6.21-4ubuntu0.6|amd64
libexo-1-0:amd64|0.12.2-0ubuntu0.18.04.1|amd64
libexo-2-0:amd64|0.12.2-0ubuntu0.18.04.1|amd64
libexo-common|0.12.2-0ubuntu0.18.04.1|all
libexo-helpers|0.12.2-0ubuntu0.18.04.1|all
libexpat1:amd64|2.2.5-3ubuntu0.9|amd64
libext2fs2:amd64|1.44.1-1ubuntu1.4|amd64
libfdisk1:amd64|2.31.1-0.4ubuntu3.7|amd64
libffi6:amd64|3.2.1-8|amd64
libflac8:amd64|1.3.2-1ubuntu0.1|amd64
libfm-data|1.2.5-1ubuntu1|all
libfm-extra4:amd64|1.2.5-1ubuntu1|amd64
libfm-gtk-data|1.2.5-1ubuntu1|all
libfm-gtk4:amd64|1.2.5-1ubuntu1|amd64
libfm4:amd64|1.2.5-1ubuntu1|amd64
libfontconfig1:amd64|2.12.6-0ubuntu2|amd64
libfreetype6:amd64|2.8.1-2ubuntu2.2|amd64
libfuse2:amd64|2.9.7-1ubuntu1|amd64
libgarcon-1-0|0.6.1-2|amd64
libgarcon-common|0.6.1-2|all
libgbm1:amd64|20.0.8-0ubuntu1~18.04.1|amd64
libgcc1:amd64|1:8.4.0-1ubuntu1~18.04|amd64
libgcrypt20:amd64|1.8.1-4ubuntu1.3|amd64
libgdbm-compat4:amd64|1.14.1-6|amd64
libgdbm5:amd64|1.14.1-6|amd64
libgdk-pixbuf2.0-0:amd64|2.36.11-2|amd64
libgdk-pixbuf2.0-common|2.36.11-2|all
libgflags2.2|2.2.1-1|amd64
libgirepository-1.0-1:amd64|1.56.1-1|amd64
libgl1:amd64|1.0.0-2ubuntu2.3|amd64
libgl1-mesa-dri:amd64|20.0.8-0ubuntu1~18.04.1|amd64
libgl1-mesa-glx:amd64|20.0.8-0ubuntu1~18.04.1|amd64
libglapi-mesa:amd64|20.0.8-0ubuntu1~18.04.1|amd64
libglib2.0-0:amd64|2.56.4-0ubuntu0.18.04.9|amd64
libglibmm-2.4-1v5:amd64|2.56.0-1|amd64
libglu1-mesa:amd64|9.0.0-2.1build1|amd64
libglvnd0:amd64|1.0.0-2ubuntu2.3|amd64
libglx-mesa0:amd64|20.0.8-0ubuntu1~18.04.1|amd64
libglx0:amd64|1.0.0-2ubuntu2.3|amd64
libgmp10:amd64|2:6.1.2+dfsg-2ubuntu0.1|amd64
libgnutls30:amd64|3.5.18-1ubuntu1.6|amd64
libgoogle-glog0v5|0.3.5-1|amd64
libgpg-error0:amd64|1.27-6|amd64
libgraphite2-3:amd64|1.3.11-2|amd64
libgssapi-krb5-2:amd64|1.16-2ubuntu0.4|amd64
libgssapi3-heimdal:amd64|7.5.0+dfsg-1ubuntu0.4|amd64
libgtk-3-0:amd64|3.22.30-1ubuntu4|amd64
libgtk-3-common|3.22.30-1ubuntu4|all
libgtk2.0-0:amd64|2.24.32-1ubuntu1|amd64
libgtk2.0-common|2.24.32-1ubuntu1|all
libgtkmm-3.0-1v5:amd64|3.22.2-2|amd64
libgtksourceview-3.0-1:amd64|3.24.7-1|amd64
libgtksourceview-3.0-common|3.24.7-1|all
